,gen_summary,ref_summary,full_text
52,"В стране выросли по итогам мая на рекордные 8,6%","Так он прокомментировал доклад Минтруда США, согласно которому потребительские цены в стране выросли по итогам мая на рекордные 8,6%","Байден предупредил американцев о «путинском налоге» Байден заявил, что американцы платят «путинский налог» на топливо и еду Так он прокомментировал доклад Минтруда США, согласно которому потребительские цены в стране выросли по итогам мая на рекордные 8,6% Американцы вынуждены платить «путинский налог» на топливо и продукты питания, заявил президент США Джо Байден, выступая с речью после публикации майских данных об инфляции, которая оказалась рекордной за более чем 40 лет. «Мы никогда не видели ничего подобного путинскому налогу сразу на еду и бензин», — сказал он. При этом, по его словам, США смогут бороться с инфляцией «с позиции силы, как ни одна другая страна в мире». «Я понимаю, инфляция — это подлинный вызов для американских семей. Сегодняшний отчет по инфляции подтверждает то, что Америка уже знает — путинский рост цен сильно бьет по Америке: цены на газ у АЗС, энергоносители и продукты питания составляют половину ежемесячного роста цен в мае», — отметил Байден. Так он прокомментировал доклад Минтруда США, согласно которому потребительские цены в стране выросли по итогам мая на 8,6% в годовом выражении, что является крупнейшим ростом с декабря 1981 года. «Я делаю все, что в моих силах, чтобы притупить путинский рост цен и снизить стоимость газа и продуктов питания», — подытожил президент США. www.adv.rbc.ru www.adv.rbc.ru С начала российской спецоперации на Украине рост потребительских цен и цен на энергоресурсы наблюдается во всем мире. Это связано с санкционным давлением на Россию, которая поставляла на мировые рынки большое количество нефти, газа, удобрений, зерновых и других сырьевых товаров. Глава Минфина США Джанет Йеллен ранее заявила,"
53,"В 2022 году цен на жилье в 2022 году не превысит инфляцию, а в некоторых регионах даже остановится, ожидает гендиректор госкомпании «Дом.РФ» Виталий Мутко. По прогнозам Центробанка, инфляция в следующем году составит 4–4,5%","Рост цен на жилье в 2022 году не превысит инфляцию, а в некоторых регионах даже остановится, ожидает гендиректор госкомпании «Дом.РФ» Виталий Мутко. По прогнозам Центробанка, инфляция в следующем году составит 4–4,5%","Мутко предсказал остановку цен на жилье в регионах Глава «Дом.РФ» Виталий Мутко: Цены на жилье будут расти не выше инфляции Рост цен на жилье в 2022 году не превысит инфляцию, а в некоторых регионах даже остановится, ожидает гендиректор госкомпании «Дом.РФ» Виталий Мутко. По прогнозам Центробанка, инфляция в следующем году составит 4–4,5% Цены на жилье в 2022 году «войдут в нормальный цикл» и будут расти не более чем на уровень инфляции, а в некоторых регионах, с небольшим спросом на жилье, рост цен может остановиться. Такой прогноз дал в интервью РБК гендиректор госкомпании «Дом.РФ» Виталий Мутко. Регионы, в которых цены могут перестать расти, он не назвал. Такой прогноз, по мнению Мутко, реализуется, если меры правительства и Центрального банка остановят рост инфляции. К концу сентября цены на жилье на первичном рынке в России, по подсчетам Росстата, выросли на 22% в годовом выражении — до 93,5 тыс. руб. за 1 кв. м. Резкий рост цен на жилье начался в прошлом году после введения в апреле ипотечной программы с субсидируемой ставкой 6,5%. Мутко подчеркивает, что рост произошел не только из-за введения льготной ипотеки, но из-за роста себестоимости строительства и стоимости рабочей силы. По прогнозам Мутко, изменение программы льготной ипотеки на новостройки в этом году (ставка по программе 1 июля была повышена до 7%, а кредитный лимит для всех регионов ограничен 3 млн руб.) и в целом рост ставок по ипотеке после повышения ключевой ставки приведут к замедлению выдачи ипотеки в 2022 году. «Дом.РФ», по словам его гендиректора, ожидает, что в следующем году будет выдано 1,4 млн ипотечных кредитов. За 11 месяцев"
54,Для предотвращения проблем с продовольствием необходимо создать защищенные коридоры для транспортировки зерна с Украины по морю,"Итальянский министр отметил, что для предотвращения проблем с продовольствием необходимо создать защищенные коридоры для транспортировки зерна с Украины по морю","Глава МИД Италии предупредил о риске начала «продовольственной войны» Итальянский министр отметил, что для предотвращения проблем с продовольствием необходимо создать защищенные коридоры для транспортировки зерна с Украины по морю Министр иностранных дел Италии Луиджи Ди Майо предупредил об опасности «продовольственной войны» с непредвиденными последствиями в случае сохранения проблем с поставками украинского зерна. Об этом он заявил в интервью газете La Stampa. «Все экспертные оценки указывают, что единственная возможность преодолеть дефицит зерновых зависит от создания защищенных коридоров для транспортировки пшеницы по морю с Украины. Наземными маршрутами это слишком затруднительно <...>. Есть угроза не простого продовольственного кризиса, а настоящей продовольственной войны с непредвиденными последствиями», — сказал он. www.adv.rbc.ru Итальянский дипломат призвал российские власти к сотрудничеству в создании коридора на Черном море для обеспечения поставок зерна. Согласно данным Продовольственной и сельскохозяйственной организации ООН, на долю России и Украины приходится 30% всего мирового экспорта зерновых. В наибольшей степени ухудшение ситуации с продовольственной безопасностью грозит таким странам, как Йемен, Сомали, Южный Судан и Афганистан. www.adv.rbc.ru Власти США уверены, что Россия препятствует поставкам 20 млн т зерна с Украины. Как сообщил госсекретарь США Энтони Блинкен, украинские фермеры надевают каски и бронежилеты, продолжая собирать урожай. «Украинцы идут на многое, чтобы накормить свой народ и накормить мир», — резюмировал он. Накануне состоялась встреча министров экономики стран «Большой семерки» (G7: Великобритания, Германия, Канада, Италия, Франция, Япония и США). На ней стороны договорились создать альянс по обеспечению продовольственной безопасности. В рам"
55,"В Казани пропало 10 спецсамолетов «дочки» «Ростеха» стоимостью почти 170 руб. Десять первых российских легких самолетов аграрного назначения Т-500 стоимостью около 165 руб. пропали, утверждают в ОНПП «Технология» — структуре «Ростеха». Предприятие инициирует их розыск и возбуждение уголовного дела","Десять первых российских легких самолетов аграрного назначения Т-500 стоимостью около 165 млн руб. пропали, утверждают в ОНПП «Технология» — структуре «Ростеха». Предприятие инициирует их розыск и возбуждение уголовного дела","«Дочка» «Ростеха» сообщила о пропаже 10 самолетов спецназначения в Казани В середине декабря машины были арестованы В Казани пропало 10 спецсамолетов «дочки» «Ростеха» стоимостью почти 170 млн руб. Десять первых российских легких самолетов аграрного назначения Т-500 стоимостью около 165 млн руб. пропали, утверждают в ОНПП «Технология» — структуре «Ростеха». Предприятие инициирует их розыск и возбуждение уголовного дела Десять самолетов Т-500, заказанных Обнинским научно-производственным предприятием «Технология» им. А.Г. Ромашина (дочерняя структура «Ростеха») у компании МВЕН, пропали, сообщил РБК первый заместитель генерального директора «Технологии» Алексей Будыкин. Он уточнил, что девять самолетов, себестоимость которых была оценена приставами в 90 млн руб., по решению судебных приставов должны были находиться на территории Казанского авиазавода им. Горбунова; десятый пропавший самолет — выставочный экземпляр, его дислокация также неизвестна. Пропажа была обнаружена 13 декабря во время судебной экспертизы, рассказал Будыкин. «Девять из десяти самолетов находились под арестом в рамках сводного исполнительного производства по взысканию задолженности с МВЕН перед бюджетом и иными взыскателями», — сообщил он. В связи с этим «Технология» подала заявление о розыске самолетов и рассмотрении вопроса о возбуждении уголовного дела по факту незаконных действий в отношении имущества, находящегося под арестом, добавил Будыкин. По данному заявлению проводится доследственная проверка по признакам преступления, предусмотренного ч. 1 ст. 312 УК (растрата, отчуждение, сокрытие или незаконная передача имущества, подвергнутого описи или аресту, совершенные лицом, которому это имущество вверено), сообщили РБК в пресс-службе управления"
56,"Сколько будут платить маркетплейсы и как это отразится на продажах Visa снизила тарифы за прием карт для крупных маркетплейсов, узнал РБК. Компания поменяла тарифы вскоре после спора с Wildberries из-за скидок и комиссий при оплате через разные платежные системы","Visa снизила тарифы за прием карт для крупных маркетплейсов, узнал РБК. Компания поменяла тарифы вскоре после спора с Wildberries из-за скидок и комиссий при оплате через разные платежные системы","Visa установила льготные комиссии для Wildberries и Ozon за прием карт Сколько будут платить маркетплейсы и как это отразится на продажах Visa снизила тарифы за прием карт для крупных маркетплейсов, узнал РБК. Компания поменяла тарифы вскоре после спора с Wildberries из-за скидок и комиссий при оплате через разные платежные системы Visa V $212,5 +0,79% Купить Ozon OZON ₽3 085 -0,36% Купить Международная платежная система Visa ввела специальные тарифы за прием карт к оплате для крупных онлайн-магазинов: теперь ее размер составит от 1,2 до 1,5% от стоимости товара в зависимости от объемов онлайн-продаж. Изменения вступают в силу 1 февраля 2022 года, говорится в бюллетене Visa. РБК ознакомился с документом, его подлинность подтвердили два источника на платежном рынке. О получении письма также сообщили в Газпромбанке, Промсвязьбанке и МКБ. Под критерии участников новой программы подпадают такие маркетплейсы, как Ozon, Wildberries и другие. Раньше отдельных тарифов для крупных онлайн-ретейлеров у Visa не было. Речь идет о межбанковской комиссии, или интерчейндже. Это часть эквайринговой комиссии — общего тарифа за прием карт, который банк взимает с магазина. Размер интерчейнджа устанавливает платежная система, но он является доходом банка, выпустившего карту покупателя (эмитента), а перечисляет ее банк продавца (эквайер). В эквайринговой комиссии доля интерчейнджа составляет примерно 70%. Сейчас размер интерчейнджа в e-commerce составляет от 1,9 до 2,4%, эквайринговая комиссия для крупного бизнеса — 2%, для среднего — 2,4%, рассказал РБК президент Ассоциации компаний интернет-торговли Артем Соколов. Если размер интерчейнджа выше эквайринга, то"
57,"Власти призвали смягчить денежно-кредитную политику, чтобы предотвратить негативные последствия для экономики","Курс японской валюты упал до рекордных за 24 года значений — за один американский доллар просят 135 японских иен. Власти призвали смягчить денежно-кредитную политику, чтобы предотвратить негативные последствия для экономики","Банк Японии сообщил о рекордном падении иены с 1998 года Курс японской валюты упал до рекордных за 24 года значений — за один американский доллар просят 135 японских иен. Власти призвали смягчить денежно-кредитную политику, чтобы предотвратить негативные последствия для экономики Обменный курс японской валюты снизился до рекордных значений с 1998 года, сейчас она торгуется на уровне 135 иен за доллар, сообщил управляющий Банка Японии Харухико Курода в комитете по урегулированию Палаты советников (верхняя палата японского парламента), передает портал Nikkei. По его словам, курс на токийской валютной бирже упал во второй половине дня 13 июня, и падение «быстро прогрессирует». Происходящее негативно влияет на японскую экономику, поэтому власти должны «твердо» ее поддерживать, «продолжая смягчать денежно-кредитную политику», сказал он. www.adv.rbc.ru Курс иены по отношению к доллару начал резко расти в 1990-х годах, когда $1 можно было приобрести за 80 японских иен. К 1998 году стоимость японской валюты резко упала до 130 иен за доллар, затем курс стабилизировался. В 2000-х и 2010-х годах $1 стоил около 100 японских иен. В январе 2022 года за один американский доллар предлагали 115 иен. В общей сложности с начала года валюта Японии обвалилась более чем на 16%, а за год — более чем на 22%. www.adv.rbc.ru Ранее, 10 июня, бывший главный экономист банка Goldman Sachs экономист Джим О'Нил допустил в беседе с Bloomberg, что курс иены может упасть и до 150 за доллар. Это может спровоцировать потрясения, сравнимые по масштабу с азиатским финансовым кризисом 1997 года, говорил он. Специалисты агентства пришли к вы"
58,"В Северном терминальном комплексе, где находятся терминалы B и C. Теперь туда будут ходить «аэроэкспрессы», которые раньше останавливались только на станции рядом с терминалами D и E","Он заработает в Северном терминальном комплексе, где находятся терминалы B и C. Теперь туда будут ходить «аэроэкспрессы», которые раньше останавливались только на станции рядом с терминалами D и E","К терминалам B и C Шереметьево запустят аэроэкспрессы Он заработает в Северном терминальном комплексе, где находятся терминалы B и C. Теперь туда будут ходить «аэроэкспрессы», которые раньше останавливались только на станции рядом с терминалами D и E РЖД RU000A0JXN05 ₽979,9 +0,3% Купить Новый железнодорожный терминал откроется 31 мая в Северном терминальном комплексе Шереметьево, сообщили в пресс-службе аэропорта. Поезда «Аэроэкспресс» теперь будут останавливаться в терминалах B и C. В пресс-службе отметили, что строительство новых железнодорожной линии и вокзального комплекса — инвестиционный проект РЖД. Сейчас электрички с Белорусского вокзала останавливаются в терминале «Аэроэкспресса». От терминалов D и E Южного терминального комплекса он в пешей доступности, а из терминалов B и C раньше ходили бесплатные подземные шаттлы. С 1 мая движение поездов межтерминального перехода было временно приостановлено. www.adv.rbc.ru www.adv.rbc.ru «Известия» в феврале писали, что после открытия нового железнодорожного терминала в аэропорту состав будет следовать как обычно — из Одинцово через Москву в старый терминал. После этого поезд будет отъезжать назад, огибать летное поле справа и подъезжать к терминалу B. Источник издания пояснил, что поезда будут ходить с прежним интервалом в 30 мин. В «Аэроэкспрессе» говорили о готовности запустить движение сразу после окончания строительства и получения всех необходимых допусков. Терминал E закрыли в аэропорту Шереметьево еще в марте 2020 года из-за снижения пассажиропотока на фоне пандемии. С 15 марта текущего года приостановлена работа терминала D из-за «вынужденных ограничений в сфере"
63,"На уровень безработицы находится на историческом минимуме, но «эта ситуация не должна обманывать»: предприятия, которые сейчас пережидают кризис, могут начать увольнять сотрудников, если улучшений не будет","Решетников отметил, что уровень безработицы находится на историческом минимуме, но «эта ситуация не должна обманывать»: предприятия, которые сейчас пережидают кризис, могут начать увольнять сотрудников, если улучшений не будет","Глава Минэкономразвития заявил о риске роста безработицы в России Решетников отметил, что уровень безработицы находится на историческом минимуме, но «эта ситуация не должна обманывать»: предприятия, которые сейчас пережидают кризис, могут начать увольнять сотрудников, если улучшений не будет Минэкономики видит риски роста безработицы в России, заявил журналистам глава ведомства Максим Решетников, передает «Интерфакс». «Ситуация на рынке труда пока стабильна: мы достигли там исторического минимума практически по безработице — 4%. Но эта ситуация не должна обманывать», — подчеркнул он. Министр пояснил, что, если кризис спроса затянется, предприятия вынуждены будут сокращать сотрудников. Сейчас, по его словам, компании «просто терпят убытки в ожидании перенастройки». Решетников заверил, что власти делают все, чтобы «максимально деньги пошли в экономику и экономика перезапустилась». По данным Росстата, уровень безработицы в России в апреле достиг исторического минимума — 4%, как безработные классифицировались 3 млн человек в возрасте от 15 лет. Предыдущий минимум (4,1%) был зафиксирован в феврале и марте. www.adv.rbc.ru www.adv.rbc.ru 13 мая вице-премьер Татьяна Голикова сообщила о зафиксированном с марта росте безработицы в России на 4 тыс. (раньше такой тенденции, по ее словам, не было). Министр труда Антон Котяков в тот же день сказал, что в стране официально зарегистрированы безработными 690,5 тыс. человек. Еще 98 тыс. граждан по состоянию на 4 мая находились в простое, 110 тыс. — «в формате неполной занятости». После начала российской военной операции на Украине и введения западными странами санкций в России прекратили работу некоторые иностранные компании, производители приостановили поставки своей продукции в страну. В Кремле заверили, что"
65,"В конце мая министр науки и высшего образования Валерий Фальков заявил, что к Болонской системе стоит сохранить и нужно ли отказываться от ЕГЭ","Ректоры крупнейших российских вузов в разговоре с РБК поделились своим видением того, как может выглядеть новая система высшего образования в стране, что из Болонской системы стоит сохранить и нужно ли отказываться от ЕГЭ","Ректоры ведущих вузов предложили альтернативу Болонской системе Ректоры крупнейших российских вузов в разговоре с РБК поделились своим видением того, как может выглядеть новая система высшего образования в стране, что из Болонской системы стоит сохранить и нужно ли отказываться от ЕГЭ В конце мая министр науки и высшего образования Валерий Фальков заявил, что к Болонской системе нужно относиться как к прожитому этапу и создавать собственную систему высшей школы с опорой на интересы национальной экономики. Под Болонским процессом принято понимать решение создать единое унифицированное пространство высшего образования. Стартовал он с подписания в 1999 году соответствующей декларации 29 министрами образования, собравшимися в Болонье. Создание единого пространства подразумевало и реформу высшей школы в тех странах, чьи представители подписали документ. Россия подписала декларацию в 2003 году, но официальный переход состоялся в 2011-м. Реформа не привела в России к полному переходу на двухступенчатую структуру «бакалавриат плюс магистратура», некоторые направления подготовки в вузах по-прежнему преподаются в формате специалитета. Дискуссии о плюсах и минусах системы велись с момента присоединения к ней России, однако заявление Фалькова запустило процесс полного отказа от Болонской системы и поиски своей собственной модели. Как заявил в начале недели замглавы Минобрнауки Дмитрий Афанасьев на заседании комитета Совета Федерации по науке, образованию и культуре, «11 апреля Болонская группа объявила о прекращении представительства России и Республики Беларусь во всех структурах Болонского процесса». Он связал это с тем, что ректоры крупнейших вузов подписали обращение в поддержку президента и специальной военной операции на Украине. www.adv.rbc.ru РБК попросил ректоров и представителей вузов, входящих в топ-20 рейтинга RAEX и в программу развити"
66,"Это может быть не последним подобным решением. Банк России ждет устойчивого замедления инфляции, но уже в следующем году, заявила Эльвира Набиуллина","ЦБ повысил ставку на 1 п.п., до 8,5%. Это может быть не последним подобным решением. Банк России ждет устойчивого замедления инфляции, но уже в следующем году, заявила Эльвира Набиуллина","ЦБ повысил ставку до максимума с 2017 года И это не последний шаг по борьбе с инфляцией Совет директоров Банка России повысил ключевую ставку на 1 п.п., до 8,5% ЦБ повысил ставку на 1 п.п., до 8,5%. Это может быть не последним подобным решением. Банк России ждет устойчивого замедления инфляции, но уже в следующем году, заявила Эльвира Набиуллина Курс доллара ЦБ USD ₽73,233 — Курс евро ЦБ EUR ₽82,936 — Индекс МосБиржи IMOEX 3 723,27 -0,72% Совет директоров Банка России на заседании 17 декабря повысил ключевую ставку на 1 п.п. — с 7,5 до 8,5%, говорится в сообщении регулятора. Таким образом, она выросла до максимума с октября 2017 года. «Вклад в инфляцию со стороны устойчивых факторов остается существенным в связи с более быстрым расширением спроса по сравнению с возможностями наращивания выпуска. В этих условиях и с учетом растущих инфляционных ожиданий баланс рисков для инфляции значимо смещен в сторону проинфляционных. Это может привести к более значительному и продолжительному отклонению инфляции вверх от цели», — говорится в сообщении ЦБ. 1 п.п. — верхняя граница диапазона, который рассматривал ЦБ, принимая решение в отношении ключевой ставки. На пресс-конференции после заседания глава Банка России Эльвира Набиуллина, надевшая брошь в виде щелкунчика, отметила, что рассматривались также варианты повышения ставки на 50 и 75 б.п. Декабрьское повышение стало седьмым подряд: регулятор последовательно ужесточает денежно-кредитную политику с марта 2021 года. За это время ставка выросла на 4,25 п.п. Набиуллина подчеркнула, что, если Банк России не стал повышать ставку весной, инфляция наверняка была бы выше нынешн"
71,"Это затронет новые кредиты, но не помешает заемщикам при возникновении проблем получить реструктуризацию, уточнили в ЦБ","Банк России начнет применять запреты на выдачу некоторых видов ссуд во второй половине 2022 года. Это затронет новые кредиты, но не помешает заемщикам при возникновении проблем получить реструктуризацию, уточнили в ЦБ","ЦБ раскрыл сроки и параметры прямых ограничений на кредиты Банк России начнет применять запреты на выдачу некоторых видов ссуд во второй половине 2022 года. Это затронет новые кредиты, но не помешает заемщикам при возникновении проблем получить реструктуризацию, уточнили в ЦБ Банк России начнет применять прямые количественные ограничения на выдачу некоторых видов ссуд не раньше середины 2022 года, сообщила на конференции S&P глава департамента финансовой стабильности ЦБ Елизавета Данилова. Она напомнила, что законопроект, который наделит регулятора таким правом, еще не принят Госдумой. Но даже если он вступит в силу 1 января следующего года, новые ограничительные меры от ЦБ начнут вводиться не сразу. «Естественно, мы будем смотреть на ситуацию на рынке, на динамику роста долговой нагрузки, где будем смотреть на разные показатели и на макроуровне, и на индивидуальном уровне заемщиков, будем смотреть распределение рискованных кредитов, как развивается ситуация. <...> Все равно мы должны будем дать банкам какое-то время на то, чтобы они подстроили свои системы, для того чтобы отслеживать эти лимиты, которые будут устанавливаться. Мы ожидаем использования такого инструмента скорее во второй половине следующего года, если в этом будет необходимость», — сказала Данилова. Она подчеркнула, что ЦБ уже дважды в этом году повышал для банков макропруденциальные надбавки на выдачу необеспеченных кредитов, чтобы сдержать рост необеспеченного кредитования (надбавки увеличивают нагрузку на капитал при выдаче кредитов, которые Банк России считает нежелательными). «Возможно, этих мер будет достаточно, но, повторюсь, мы будем отслеживать ситуацию», — добавила глава департамента ЦБ. В сентябре глава Банка России Эльвира Набиуллина говорила в интервью РБК, что"
73,"Bloomberg: Германия может помочь стабилизировать финансовое положение компании, после того как бывшая «дочка» «Газпрома» перестала получать российский газ","Власти Германии могут выделить от €5 млрд до €10 млрд Gazprom Germania, чтобы помочь стабилизировать финансовое положение компании, после того как бывшая «дочка» «Газпрома» перестала получать российский газ","Bloomberg узнал об идее Берлина выделить до €10 млрд для Gazprom Germania Bloomberg: Германия может выделить до €10 млрд для спасения Gazprom Germania Власти Германии могут выделить от €5 млрд до €10 млрд Gazprom Germania, чтобы помочь стабилизировать финансовое положение компании, после того как бывшая «дочка» «Газпрома» перестала получать российский газ «Газпром» GAZP ₽309,2 +0,88% Купить Правительство Германии готовится предоставить бывшему подразделению «Газпрома» Gazprom Germania многомиллиардную помощь, сообщает Bloomberg со ссылкой на источники, осведомленные о планах. Компания временно находится под контролем энергетического регулятора страны. По словам источников, помощь Gazprom Germania может быть оказана уже на этой неделе, при этом ожидается, что государственный банк KfW Group предоставит кредит в размере от €5 млрд до €10 млрд. Эти средства помогут стабилизировать финансовое положение компании и обеспечить безопасность поставок, после того как дочерние компании «Газпрома» в Германии перестали получать российский газ. Это вынудило компанию покупать энергоносители на спотовом рынке и поставлять своим клиентам по более высоким ценам, пишет агентство. www.adv.rbc.ru Gazprom Germania и дочерние предприятия, находящиеся под ее управлением, были «дочками» российского «Газпрома», однако последний прекратил в них участие с 1 апреля. www.adv.rbc.ru Вице-канцлер Германии, министр по делам экономики и защиты климата Роберт Хабек заявил, что Gazprom Germania передали под управление Федеральному сетевому агентству ФРГ до 30 сентября. Россия 11 мая ввела санкции против Gazprom Germania. Указ об ответных мерах на санкции президент Владимир Путин подписал 3 мая. В документ"
